Time, RightButton, XPos
0.086,	0,	0
0.096,	0,	0
0.106,	0,	0
0.116,	0,	0
0.126,	0,	0
0.136,	0,	0
0.146,	0,	0
0.156,	0,	0
0.166,	0,	0
0.176,	0,	0
0.186,	0,	0
0.196,	0,	0
0.206,	0,	0
0.216,	0,	0
0.226,	0,	0
0.236,	0,	0
0.246,	0,	0
0.256,	0,	0
0.266,	0,	0
0.276,	0,	0
0.286,	0,	0
0.296,	0,	0
0.306,	0,	0
0.316,	0,	0
0.326,	0,	0
0.336,	0,	0
0.346,	0,	0
0.356,	0,	0
0.366,	0,	0
0.376,	0,	0
0.386,	0,	0
0.396,	0,	0
0.406,	0,	0
0.416,	0,	0
0.426,	0,	0
0.436,	0,	0
0.446,	0,	0
0.456,	0,	0
0.466,	0,	0
0.476,	0,	0
0.486,	0,	0
0.496,	0,	0
0.506,	0,	0
0.516,	0,	0
0.526,	0,	0
0.536,	0,	0
0.546,	0,	0
0.556,	0,	0
0.566,	0,	0
0.576,	0,	0
0.586,	0,	0
0.596,	0,	0
0.606,	0,	0
0.616,	0,	0
0.626,	0,	0
0.636,	0,	0
0.646,	0,	0
0.656,	0,	0
0.666,	0,	0
0.676,	0,	0
0.686,	0,	0
0.696,	0,	0
0.706,	0,	0
0.716,	0,	0
0.726,	0,	0
0.736,	0,	0
0.746,	0,	0
0.756,	0,	6
0.766,	0,	8
0.776,	0,	9
0.786,	0,	7
0.796,	0,	7
0.806,	0,	0
0.816,	0,	0
0.826,	0,	0
0.836,	0	-,43	
0.846,	0	-,100	
0.856,	0	-,100	
0.866,	0	-,100	
0.876,	0	-,100	
0.886,	0	-,100	
0.896,	0	-,100	
0.906,	0	-,100	
0.916,	0	-,100	
0.926,	0	-,100	
0.936,	0	-,100	
0.946,	0	-,100	
0.956,	0	-,100	
0.966,	0	-,100	
0.976,	0	-,100	
0.986,	0	-,100	
0.996,	0	-,100	
1.006,	0	-,100	
1.016,	0	-,100	
1.026,	0	-,100	
1.036,	0	-,100	
1.046,	0	-,100	
1.056,	0	-,100	
1.066,	0	-,100	
1.076,	0	-,100	
1.086,	0	-,100	
1.096,	0	-,100	
1.106,	0	-,100	
1.116,	0	-,100	
1.126,	0	-,100	
1.136,	0	-,65	
1.146,	0,	0
1.156,	0,	0
1.166,	0,	0
1.176,	0,	0
1.186,	0,	0
1.196,	0,	0
1.206,	0,	0
1.216,	0,	0
1.226,	0,	0
1.236,	0,	0
1.246,	0,	0
1.256,	0,	2
1.266,	0,	4
1.276,	0,	1,
1.286,	0,	3,
1.296,	0,	5,
1.306,	0,	5,
1.316,	0,	5,
1.326,	0,	5,
1.336,	0,	5,
1.346,	0,	5,
1.356,	0,	5,
1.366,	0,	5,
1.376,	0,	5,
1.386,	0,	5,
1.396,	0,	5,
1.406,	0,	5,
1.416,	0,	5,
1.426,	0,	5,
1.436,	0,	7,
1.446,	0,	7,
1.456,	0,	8,
1.466,	0,	9,
1.476,	0,	1,
1.486,	0,	1,
1.496,	0,	1,
1.506,	0,	1,
1.516,	0,	1,
1.526,	0,	1,
1.536,	0,	1,
1.546,	0,	1,
1.556,	0,	1,
1.566,	0,	1,
1.576,	0,	1,
1.586,	0,	9,
1.596,	0,	1,
1.606,	0,	1,
1.616,	0,	9,
1.626,	0,	9,
1.636,	0,	8,
1.646,	0,	7,
1.656,	0,	6,
1.666,	0,	4,
1.676,	0,	1,
1.686,	0,	0
1.696,	0	-,12	
1.706,	0	-,49	
1.716,	0	-,100	
1.726,	0	-,100	
1.736,	0	-,100	
1.746,	0	-,100	
1.756,	0	-,100	
1.766,	0	-,100	
1.776,	0	-,100	
1.786,	0	-,100	
1.796,	0	-,100	
1.806,	0	-,100	
1.816,	0	-,100	
1.826,	0	-,100	
1.836,	0	-,100	
1.846,	0	-,100	
1.856,	0	-,100	
1.866,	0	-,100	
1.876,	0	-,100	
1.886,	0	-,100	
1.896,	0	-,100	
1.906,	0	-,100	
1.916,	0	-,100	
1.926,	0	-,100	
1.936,	0	-,100	
1.946,	0	-,100	
1.956,	0	-,100	
1.966,	0	-,74	
1.976,	0	-,35	
1.986,	0,	0
1.996,	0,	1,
2.006,	0,	5,
2.016,	0,	7,
2.026,	0,	1,
2.036,	0,	1,
2.046,	0,	1,
2.056,	0,	1,
2.066,	0,	1,
2.076,	0,	1,
2.086,	0,	1,
2.096,	0,	1,
2.106,	0,	1,
2.116,	0,	1,
2.126,	0,	1,
2.136,	0,	1,
2.146,	0,	1,
2.156,	0,	1,
2.166,	0,	1,
2.176,	0,	1,
2.186,	0,	1,
2.196,	0,	1,
2.206,	0,	9,
2.216,	0,	7,
2.226,	0,	5,
2.236,	0,	3,
2.246,	0,	6
2.256,	0,	0
2.266,	0	-,10	
2.276,	0	-,18	
2.286,	0	-,43	
2.296,	0	-,66	
2.306,	0	-,90	
2.316,	0	-,100	
2.326,	0	-,100	
2.336,	0	-,100	
2.346,	0	-,100	
2.356,	0	-,100	
2.366,	0	-,100	
2.376,	0	-,100	
2.386,	0	-,85	
2.396,	0	-,64	
2.406,	0	-,42	
2.416,	0	-,19	
2.426,	0,	0
2.436,	0,	7
2.446,	0,	3,
2.456,	0,	4,
2.466,	0,	4,
2.476,	0,	4,
2.486,	0,	7,
2.496,	0,	8,
2.506,	0,	9,
2.516,	0,	9,
2.526,	0,	1,
2.536,	0,	1,
2.546,	0,	1,
2.556,	0,	1,
2.566,	0,	1,
2.576,	0,	1,
2.586,	0,	1,
2.596,	0,	1,
2.606,	0,	1,
2.616,	0,	1,
2.626,	0,	9,
2.636,	0,	9,
2.646,	0,	9,
2.656,	0,	9,
2.666,	0,	9,
2.676,	0,	9,
2.686,	0,	9,
2.696,	0,	1,
2.706,	0,	1,
2.716,	0,	1,
2.726,	0,	1,
2.736,	0,	1,
2.746,	0,	1,
2.756,	0,	1,
2.766,	0,	1,
2.776,	0,	1,
2.786,	0,	1,
2.796,	0,	1,
2.806,	0,	1,
2.816,	0,	7,
2.826,	0,	3,
2.836,	0,	7
2.846,	0,	0
2.856,	0,	0
2.866,	0	-,11	
2.876,	0	-,29	
2.886,	0	-,49	
2.896,	0	-,69	
2.906,	0	-,86	
2.916,	0	-,100	
2.926,	0	-,100	
2.936,	0	-,100	
2.946,	0	-,100	
2.956,	0	-,100	
2.966,	0	-,100	
2.976,	0	-,100	
2.986,	0	-,99	
2.996,	0	-,91	
3.006,	0	-,85	
3.016,	0	-,68	
3.026,	0	-,60	
3.036,	0	-,43	
3.046,	0	-,30	
3.056,	0	-,18	
3.066,	1	-,9	
3.076,	1,	0
3.086,	1,	0
3.096,	1,	8
3.106,	1,	3,
3.116,	1,	5,
3.126,	1,	9,
3.136,	1,	1,
3.146,	1,	1,
3.156,	1,	1,
3.166,	1,	1,
3.176,	1,	1,
3.186,	1,	1,
3.196,	1,	1,
3.206,	1,	1,
3.216,	1,	1,
3.226,	1,	1,
3.236,	1,	8,
3.246,	0,	9,
3.256,	0,	8,
3.266,	0,	8,
3.276,	0,	7,
3.286,	0,	4,
3.296,	0,	3,
3.306,	0,	1,
3.316,	0,	7
3.326,	0,	0
3.336,	0,	0
3.346,	0,	0
3.356,	0,	0
3.366,	1,	0
3.376,	1	-,3	
3.386,	1	-,9	
3.396,	1	-,16	
3.406,	1	-,24	
3.416,	1	-,29	
3.426,	1	-,37	
3.436,	1	-,42	
3.446,	1	-,49	
3.456,	1	-,56	
3.466,	1	-,63	
3.476,	1	-,66	
3.486,	1	-,71	
3.496,	1	-,75	
3.506,	1	-,78	
3.516,	1	-,80	
3.526,	1	-,81	
3.536,	1	-,82	
3.546,	0	-,84	
3.556,	0	-,85	
3.566,	0	-,85	
3.576,	0	-,85	
3.586,	0	-,85	
3.596,	0	-,85	
3.606,	0	-,85	
3.616,	0	-,85	
3.626,	0	-,85	
3.636,	0	-,85	
3.646,	0	-,85	
3.656,	0	-,85	
3.666,	0	-,85	
3.676,	0	-,85	
3.686,	0	-,85	
3.696,	0	-,85	
3.706,	0	-,85	
3.716,	0	-,85	
3.726,	0	-,85	
3.736,	0	-,85	
3.746,	0	-,85	
3.756,	0	-,86	
3.766,	0	-,87	
3.776,	0	-,87	
3.786,	0	-,87	
3.796,	0	-,88	
3.806,	0	-,88	
3.816,	0	-,88	
3.826,	0	-,88	
3.836,	0	-,88	
3.846,	0	-,88	
3.856,	0	-,89	
3.866,	0	-,89	
